1972343,,instructions,1.00%
1995738,,instructions,1.22%
1994760,,instructions,0.97%
1977573,,instructions,1.21%
1986158,,instructions,1.25%
1935584,,instructions,1.45%
2011213,,instructions,0.62%
1974228,,instructions,0.88%
1988135,,instructions,1.06%
1933061,,instructions,1.70%
1994800,,instructions,0.79%
1966591,,instructions,0.90%
1984119,,instructions,0.67%
1954095,,instructions,1.43%
1964550,,instructions,1.23%
1987941,,instructions,0.93%
1991297,,instructions,0.71%
1941013,,instructions,1.45%
1976818,,instructions,1.23%
1955052,,instructions,1.57%
1941447,,instructions,1.57%
2012281,,instructions,0.99%
1961045,,instructions,1.06%
1976926,,instructions,1.33%
1921944,,instructions,1.88%
1902062,,instructions,1.82%
1937847,,instructions,1.43%
1973398,,instructions,1.19%
1968842,,instructions,1.42%
1993686,,instructions,1.09%
1978999,,instructions,1.04%
1989493,,instructions,0.93%
1995555,,instructions,0.70%
1968232,,instructions,1.26%
1956304,,instructions,1.27%
2013501,,instructions,1.07%
1982008,,instructions,0.67%
1986522,,instructions,1.07%
1955763,,instructions,1.16%
1993429,,instructions,0.76%
1949133,,instructions,1.49%
1968130,,instructions,1.58%
1998117,,instructions,0.96%
1970476,,instructions,0.91%
1993371,,instructions,0.85%
1971847,,instructions,1.44%
1999030,,instructions,0.92%
1998874,,instructions,1.03%
1972629,,instructions,1.05%
1970049,,instructions,1.00%
1980336,,instructions,0.98%
1954134,,instructions,1.41%
1963768,,instructions,1.14%
1974465,,instructions,1.28%
1966986,,instructions,1.25%
1976807,,instructions,1.09%
1946486,,instructions,1.42%
1977615,,instructions,1.25%
1989086,,instructions,1.02%
1982948,,instructions,0.95%
1954340,,instructions,1.14%
1932027,,instructions,1.74%
2015025,,instructions,0.98%
2016224,,instructions,0.56%
1996121,,instructions,0.99%
1965803,,instructions,1.30%
1978944,,instructions,0.79%
1959445,,instructions,1.33%
1981440,,instructions,1.15%
1982069,,instructions,0.82%
1968919,,instructions,1.29%
1944569,,instructions,1.71%
1961471,,instructions,1.35%
2003539,,instructions,0.97%
1989641,,instructions,0.90%
1942829,,instructions,1.14%
1965619,,instructions,1.17%
2004288,,instructions,0.63%
1982170,,instructions,0.84%
1971129,,instructions,1.44%
1971426,,instructions,1.33%
1980340,,instructions,0.93%
1990517,,instructions,0.76%
1914311,,instructions,1.62%
1981411,,instructions,1.00%
1982160,,instructions,1.33%
1988625,,instructions,0.72%
1972718,,instructions,1.07%
2008627,,instructions,0.67%
1952784,,instructions,1.34%
1977757,,instructions,0.87%
1986975,,instructions,1.09%
1969179,,instructions,1.25%
2011776,,instructions,0.68%
1973802,,instructions,1.23%
1959778,,instructions,1.37%
1952589,,instructions,1.36%
1973818,,instructions,1.23%
1984890,,instructions,0.84%
1989002,,instructions,0.96%
1956358,,instructions,1.35%
1954062,,instructions,1.11%
1986462,,instructions,0.99%
1946720,,instructions,1.45%
1980839,,instructions,0.98%
1969853,,instructions,1.37%
1970410,,instructions,0.96%
2020172,,instructions,0.64%
1981304,,instructions,1.35%
1968666,,instructions,1.16%
1965791,,instructions,1.16%
2006466,,instructions,0.75%
1959409,,instructions,1.33%
1963808,,instructions,1.07%
1989306,,instructions,1.09%
1969317,,instructions,1.16%
1987980,,instructions,1.23%
1986447,,instructions,0.99%
1961866,,instructions,1.32%
2008767,,instructions,0.60%
1975678,,instructions,0.93%
1979256,,instructions,1.24%
1956578,,instructions,0.96%
2022622,,instructions,0.67%
1957425,,instructions,1.33%
1952910,,instructions,1.37%
1984492,,instructions,1.18%
2007500,,instructions,0.95%
1951543,,instructions,1.37%
1947471,,instructions,1.67%
1980233,,instructions,0.94%
1991759,,instructions,1.10%
1976454,,instructions,1.15%
1984851,,instructions,0.76%
1965453,,instructions,1.24%
1988793,,instructions,1.03%
1941078,,instructions,1.51%
1962934,,instructions,1.31%
1967709,,instructions,0.78%
1997292,,instructions,1.00%
1960116,,instructions,1.27%
1980489,,instructions,0.70%
1965871,,instructions,1.34%
1981910,,instructions,1.01%
1998487,,instructions,0.65%
1992549,,instructions,1.16%
1970608,,instructions,1.29%
1979312,,instructions,0.90%
1973300,,instructions,1.47%
1988884,,instructions,1.00%
1962215,,instructions,1.32%
2013793,,instructions,0.77%
1984336,,instructions,1.29%
1963106,,instructions,1.03%
1942648,,instructions,1.52%
1971129,,instructions,1.06%
1974615,,instructions,1.01%
1947925,,instructions,1.26%
1940478,,instructions,1.68%
1984332,,instructions,1.14%
1991366,,instructions,0.69%
1970451,,instructions,1.06%
1961489,,instructions,1.22%
1978760,,instructions,1.02%
2003029,,instructions,0.69%
1943301,,instructions,1.56%
1972528,,instructions,1.16%
1976012,,instructions,1.20%
1961642,,instructions,1.45%
1976553,,instructions,1.04%
1981609,,instructions,1.00%
1975566,,instructions,1.26%
1968186,,instructions,1.32%
1990069,,instructions,0.94%
1995365,,instructions,1.02%
1949324,,instructions,1.46%
2010701,,instructions,0.96%
1978184,,instructions,1.00%
1954802,,instructions,1.19%
2009562,,instructions,1.10%
1998958,,instructions,0.61%
1973800,,instructions,1.11%
1938111,,instructions,1.44%
1955688,,instructions,1.50%
1994481,,instructions,0.88%
1954686,,instructions,1.14%
1990290,,instructions,1.03%
1964712,,instructions,1.26%
1985906,,instructions,0.86%
1949268,,instructions,1.41%
1959740,,instructions,1.30%
1926487,,instructions,1.54%
2032349,,instructions,0.69%
1945294,,instructions,1.20%
1980500,,instructions,1.31%
2029987,,instructions,0.79%
1982698,,instructions,0.87%
1983206,,instructions,1.00%
1977977,,instructions,1.09%
1973014,,instructions,1.19%
1998344,,instructions,0.75%
1990189,,instructions,1.07%
2006024,,instructions,0.53%
2007665,,instructions,0.71%
1967167,,instructions,1.28%
1975967,,instructions,0.99%
2004403,,instructions,0.81%
1975018,,instructions,1.04%
2006811,,instructions,0.69%
2009811,,instructions,0.67%
1989419,,instructions,0.84%
1993454,,instructions,1.31%
1951952,,instructions,1.50%
1997194,,instructions,0.87%
1989411,,instructions,1.34%
1977402,,instructions,1.02%
1951752,,instructions,1.25%
2003973,,instructions,0.79%
1992014,,instructions,1.19%
1984161,,instructions,1.15%
1961179,,instructions,1.37%
1998575,,instructions,1.09%
1975092,,instructions,1.22%
1957717,,instructions,1.31%
1970126,,instructions,1.31%
1969877,,instructions,1.35%
1973761,,instructions,1.26%
1986334,,instructions,0.85%
1972640,,instructions,1.05%
1931203,,instructions,1.68%
1952422,,instructions,1.37%
1976299,,instructions,0.76%
1982518,,instructions,0.97%
